issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,tabular_none,13,0.9377213,0.2682438,703,201.09961,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,tabular_none,13,0.9417939,0.3663094,724,281.59875,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,tabular_none,13,0.94645655,0.39255995,744,308.58743,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,tabular_none,13,0.9779357,0.3796897,784,304.39294,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,tabular_none,13,0.97975314,0.45424622,799,370.44302,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,tabular_none,13,0.9812315,0.52122086,812,431.3267,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,tabular_none,13,0.983616,0.7276969,824,609.6101,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,tabular_none,13,0.98454857,0.77964,833,659.63245,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,tabular_none,13,0.9852694,0.78289956,840,667.4678,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,tabular_none,13,0.9904693,0.8306756,849,712.0297,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,tabular_none,13,0.94645655,1.0636934,744,836.1587,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,tabular_none,13,0.9779357,1.0132114,784,812.28015,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,tabular_none,13,0.97975314,1.0165162,799,828.9807,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,tabular_none,13,0.9812315,1.0317633,812,853.81665,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,tabular_none,13,0.983616,1.0471804,824,877.2495,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,tabular_none,13,0.98454857,1.037958,833,878.1883,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,tabular_none,13,0.9852694,1.1779543,840,1004.27515,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,tabular_none,13,0.9904693,1.2184479,849,1044.4163,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,tabular_none,13,0.9908169,1.1861118,852,1019.9335,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,tabular_none,13,0.98869044,1.2215728,851,1051.4498,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,tabular_none,13,0.9812315,0.21876168,812,181.03218,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,tabular_none,13,0.983616,0.1222578,824,102.41845,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,tabular_none,13,0.98454857,0.11571905,833,97.90677,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,tabular_none,13,0.9852694,0.17091271,840,145.71312,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,tabular_none,13,0.9904693,0.46624506,849,399.651,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,tabular_none,13,0.9908169,0.49531507,852,425.9197,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,tabular_none,13,0.98869044,0.5633605,851,484.90387,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,tabular_none,13,0.98873776,0.60833174,850,522.9718,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,tabular_none,13,0.9886305,0.60373515,847,517.2445,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,tabular_none,13,0.98835975,0.5415155,842,461.32602,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,tabular_none,13,0.98869044,0.56462646,851,485.9935,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,tabular_none,13,0.98873776,0.45594653,850,391.969,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,tabular_none,13,0.9886305,0.41412297,847,354.79602,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,tabular_none,13,0.98835975,0.39982665,842,340.61893,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,tabular_none,13,0.9890931,0.26530132,836,224.23763,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,tabular_none,13,0.9896491,0.1856685,828,155.34143,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,tabular_none,13,0.9875854,0.0,816,0.0,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,tabular_none,13,0.98644876,0.0,803,0.0,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,tabular_none,13,0.9837445,0.0,787,0.0,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,tabular_none,13,0.98188615,0.0,770,0.0,0.9852694,0.06191370636224747,0,0
